406398774878011392	318562406	25	29
406398774878011392	318562406	31	32
406398774878011392	318562406	34	40
406398774878011392	318562406	42	47
406398774878011392	318562406	49	51
406398774878011392	318562406	52	53
406398774878011392	318562406	55	57
406398774878011392	318562406	59	61
406398774878011392	318562406	63	68
406398774878011392	318562406	70	74
406398774878011392	318562406	77	84
406398774878011392	318562406	86	90
406398774878011392	318562406	92	93
406398774878011392	318562406	95	97
406398774878011392	318562406	99	100
406398774878011392	318562406	102	102
406398774878011392	318562406	104	104
406395810566266880	318562406	0	6
406395810566266880	318562406	8	9
406395810566266880	318562406	11	14
406395810566266880	318562406	16	17
406395810566266880	318562406	19	22
406395810566266880	318562406	24	27
406395662532505600	318562406	0	0
406395662532505600	318562406	1	6
406395662532505600	318562406	8	10
406395662532505600	318562406	12	15
406395662532505600	318562406	17	18
406395662532505600	318562406	20	24
406395662532505600	318562406	25	25
406395662532505600	318562406	27	33
406395662532505600	318562406	35	38
406395662532505600	318562406	40	45
406395662532505600	318562406	47	48
406395662532505600	318562406	49	50
406395662532505600	318562406	52	56
406395662532505600	318562406	58	69
406395662532505600	318562406	70	71
406395662532505600	318562406	73	73
406395662532505600	318562406	75	75
406395662532505600	318562406	77	77
406395119810514944	318562406	0	6
406395119810514944	318562406	8	10
406395119810514944	318562406	11	12
406395119810514944	318562406	13	20
406395119810514944	318562406	22	26
406395119810514944	318562406	28	30
406395119810514944	318562406	32	34
406395119810514944	318562406	35	36
406394120668598272	318562406	0	2
406394120668598272	318562406	4	8
406394120668598272	318562406	10	19
406394120668598272	318562406	21	23
406394120668598272	318562406	25	27
406394120668598272	318562406	29	31
406394120668598272	318562406	33	40
406394120668598272	318562406	42	46
406394120668598272	318562406	48	49
406394120668598272	318562406	51	56
406394120668598272	318562406	58	61
406394120668598272	318562406	63	68
406394120668598272	318562406	70	74
406394120668598272	318562406	76	81
406394120668598272	318562406	83	84
406394120668598272	318562406	86	89
406394120668598272	318562406	91	92
406394120668598272	318562406	93	94
406393920889688064	318562406	0	6
406393920889688064	318562406	8	12
406393920889688064	318562406	14	16
406393920889688064	318562406	18	19
406393920889688064	318562406	21	24
406393920889688064	318562406	26	28
406393920889688064	318562406	29	30
406393920889688064	318562406	31	32
406393920889688064	318562406	34	38
406393920889688064	318562406	40	42
406393920889688064	318562406	44	46
406393920889688064	318562406	48	50
406393920889688064	318562406	52	60
406393920889688064	318562406	62	65
406393920889688064	318562406	67	72
406393920889688064	318562406	74	80
406393920889688064	318562406	81	81
406393920889688064	318562406	83	84
406392888784715776	318562406	0	6
406392888784715776	318562406	8	16
406392888784715776	318562406	18	18
406392888784715776	318562406	20	20
406392888784715776	318562406	22	25
406392888784715776	318562406	27	28
406392888784715776	318562406	30	34
406392888784715776	318562406	36	37
406392888784715776	318562406	39	42
406392888784715776	318562406	44	46
406392888784715776	318562406	48	48
406392888784715776	318562406	50	50
406391337638850560	318562406	0	6
406391337638850560	318562406	8	10
406391337638850560	318562406	12	15
406391337638850560	318562406	17	24
406391337638850560	318562406	26	31
406391337638850560	318562406	32	32
406391337638850560	318562406	34	38
406391337638850560	318562406	40	41
406391337638850560	318562406	43	51
406391337638850560	318562406	53	57
406391337638850560	318562406	58	58
406391337638850560	318562406	60	63
406390975255166976	318562406	0	1
406390975255166976	318562406	3	5
406390975255166976	318562406	6	7
406390975255166976	318562406	9	11
406390975255166976	318562406	13	20
406390975255166976	318562406	22	27
406390975255166976	318562406	29	35
406390975255166976	318562406	37	40
406390975255166976	318562406	42	44
406390975255166976	318562406	46	52
406390975255166976	318562406	54	55
406390975255166976	318562406	57	60
406390975255166976	318562406	62	67
406390975255166976	318562406	68	70
406390975255166976	318562406	72	74
406390975255166976	318562406	76	87
406390975255166976	318562406	89	89
406390975255166976	318562406	91	91
406390975255166976	318562406	93	93
406390975255166976	318562406	95	97
406390975255166976	318562406	99	103
406390975255166976	318562406	104	106
406389950469251072	318562406	0	1
406389950469251072	318562406	3	6
406389950469251072	318562406	8	14
406389950469251072	318562406	15	17
406389950469251072	318562406	19	20
406389950469251072	318562406	22	25
406389950469251072	318562406	27	33
406389950469251072	318562406	34	36
406389950469251072	318562406	38	40
406389950469251072	318562406	42	46
406389950469251072	318562406	47	48
406389051298549763	318562406	0	6
406389051298549763	318562406	8	11
406389051298549763	318562406	13	18
406389051298549763	318562406	20	25
406389051298549763	318562406	26	27
406389051298549763	318562406	28	30
406389051298549763	318562406	32	35
406389051298549763	318562406	37	41
406389051298549763	318562406	43	48
406389051298549763	318562406	50	54
406389051298549763	318562406	56	60
406389051298549763	318562406	62	65
406389051298549763	318562406	67	68
406389051298549763	318562406	69	70
406389051298549763	318562406	72	76
406389051298549763	318562406	78	82
406389051298549763	318562406	84	90
406389051298549763	318562406	92	95
406388586502561792	318562406	0	2
406388586502561792	318562406	4	5
406388586502561792	318562406	7	11
406388586502561792	318562406	13	16
406388586502561792	318562406	18	19
406388586502561792	318562406	21	25
406388586502561792	318562406	27	28
406388586502561792	318562406	30	30
406388586502561792	318562406	32	35
406388586502561792	318562406	37	41
406388586502561792	318562406	42	43
406388586502561792	318562406	45	55
406388586502561792	318562406	57	60
406388586502561792	318562406	62	64
406388586502561792	318562406	66	70
406388586502561792	318562406	72	78
406388586502561792	318562406	79	80
406388586502561792	318562406	82	85
406388586502561792	318562406	87	89
406388586502561792	318562406	91	98
406388586502561792	318562406	100	104
406388586502561792	318562406	106	111
406388586502561792	318562406	112	113
406388201171869696	318562406	0	6
406388201171869696	318562406	8	14
406388201171869696	318562406	16	21
406388201171869696	318562406	23	29
406388201171869696	318562406	31	33
406388201171869696	318562406	35	40
406388201171869696	318562406	41	42
406388201171869696	318562406	44	44
406388201171869696	318562406	46	46
406387947542290432	318562406	0	12
406387947542290432	318562406	14	18
406387947542290432	318562406	20	21
406387947542290432	318562406	23	27
406387947542290432	318562406	29	34
406387947542290432	318562406	36	36
406387947542290432	318562406	38	39
406387947542290432	318562406	41	45
406387947542290432	318562406	47	50
406387807439962112	318562406	0	6
406387807439962112	318562406	8	13
406387807439962112	318562406	15	16
406387807439962112	318562406	18	22
406387807439962112	318562406	24	27
406387807439962112	318562406	29	31
406387807439962112	318562406	33	37
406387807439962112	318562406	39	45
406387807439962112	318562406	47	48
406387807439962112	318562406	50	51
406387807439962112	318562406	52	53
406387807439962112	318562406	55	65
406387807439962112	318562406	67	70
406387807439962112	318562406	71	72
406387450349486080	318562406	0	0
406387450349486080	318562406	2	5
406387450349486080	318562406	7	9
406387450349486080	318562406	11	14
406387450349486080	318562406	16	17
406387450349486080	318562406	19	27
406387450349486080	318562406	29	32
406387450349486080	318562406	34	35
406387450349486080	318562406	36	37
406387450349486080	318562406	39	44
406387450349486080	318562406	46	47
406387450349486080	318562406	49	49
406387450349486080	318562406	51	51
406387283831443456	318562406	0	14
406387283831443456	318562406	16	19
406387283831443456	318562406	20	21
406387283831443456	318562406	22	24
406387283831443456	318562406	26	31
406387283831443456	318562406	33	34
406387283831443456	318562406	36	37
406387283831443456	318562406	38	39
406387283831443456	318562406	40	45
406387283831443456	318562406	47	52
406387283831443456	318562406	54	57
406387283831443456	318562406	59	61
406387283831443456	318562406	63	65
406387283831443456	318562406	67	67
406387283831443456	318562406	69	69
406387283831443456	318562406	71	76
406387283831443456	318562406	78	79
406387283831443456	318562406	81	89
406387283831443456	318562406	91	95
406387283831443456	318562406	97	99
406387283831443456	318562406	101	101
406387283831443456	318562406	103	103
406386719739498499	318562406	0	9
406386719739498499	318562406	11	14
406386719739498499	318562406	16	20
406386719739498499	318562406	21	22
406386719739498499	318562406	23	26
406386719739498499	318562406	28	32
406386719739498499	318562406	34	38
406386719739498499	318562406	40	42
406386719739498499	318562406	43	44
406386719739498499	318562406	45	48
406386719739498499	318562406	50	51
406386719739498499	318562406	53	57
406386719739498499	318562406	59	63
406386719739498499	318562406	65	65
406386719739498499	318562406	67	67
406386317639950337	318562406	0	6
406386317639950337	318562406	8	9
406386317639950337	318562406	10	10
406386317639950337	318562406	12	12
406386317639950337	318562406	14	18
406386317639950337	318562406	20	22
406386317639950337	318562406	24	25
406386317639950337	318562406	27	29
406386317639950337	318562406	31	38
406386317639950337	318562406	40	42
406386317639950337	318562406	44	45
406386317639950337	318562406	47	48
406386317639950337	318562406	50	54
406386317639950337	318562406	56	57
406386317639950337	318562406	59	63
406386317639950337	318562406	65	65
406386317639950337	318562406	67	67
406386317639950337	318562406	69	71
406386317639950337	318562406	73	78
406386317639950337	318562406	80	86
406386317639950337	318562406	88	93
406386317639950337	318562406	95	97
406386317639950337	318562406	99	101
406386304981557250	318562406	0	2
406386304981557250	318562406	4	5
406386304981557250	318562406	7	13
406386304981557250	318562406	15	20
406386304981557250	318562406	22	26
406386304981557250	318562406	28	33
406386304981557250	318562406	35	39
406386304981557250	318562406	41	47
406386304981557250	318562406	49	50
406386304981557250	318562406	51	52
406386304981557250	318562406	53	57
406386304981557250	318562406	59	66
406386304981557250	318562406	68	70
406386304981557250	318562406	71	75
406385253033320448	318562406	0	12
406385253033320448	318562406	14	18
406385253033320448	318562406	19	20
406385253033320448	318562406	21	24
406385253033320448	318562406	26	27
406385253033320448	318562406	29	34
406385253033320448	318562406	36	38
406385253033320448	318562406	40	44
406385253033320448	318562406	46	48
406385253033320448	318562406	50	55
406385253033320448	318562406	57	62
406385253033320448	318562406	64	67
406385253033320448	318562406	69	71
406385253033320448	318562406	73	77
406385253033320448	318562406	79	83
406384359654952960	318562406	0	3
406384359654952960	318562406	5	10
406384359654952960	318562406	12	14
406384359654952960	318562406	16	21
406384359654952960	318562406	22	23
406384359654952960	318562406	25	25
406384359654952960	318562406	27	27
406372318470885378	318562406	0	3
406372318470885378	318562406	5	6
406372318470885378	318562406	8	10
406372318470885378	318562406	12	13
406372318470885378	318562406	15	18
406372318470885378	318562406	20	21
406372318470885378	318562406	22	22
406372318470885378	318562406	24	26
406372318470885378	318562406	28	29
406372318470885378	318562406	31	33
406372318470885378	318562406	35	42
406372318470885378	318562406	44	48
406372318470885378	318562406	50	56
406372318470885378	318562406	58	61
406372318470885378	318562406	62	63
406372318470885378	318562406	65	65
406372318470885378	318562406	67	67
406372318470885378	318562406	69	69
406371490657873920	318562406	0	4
406371490657873920	318562406	5	6
406371490657873920	318562406	7	10
406371490657873920	318562406	12	14
406371490657873920	318562406	16	17
406371490657873920	318562406	18	19
406371490657873920	318562406	20	23
406371490657873920	318562406	24	25
406371490657873920	318562406	27	30
406371490657873920	318562406	31	32
406370748316405760	318562406	0	2
406370748316405760	318562406	4	7
406370748316405760	318562406	9	12
406370748316405760	318562406	14	16
406370748316405760	318562406	18	20
406370748316405760	318562406	21	22
406370748316405760	318562406	23	26
406370748316405760	318562406	28	30
406370748316405760	318562406	32	33
406370748316405760	318562406	35	37
406370748316405760	318562406	39	45
406370748316405760	318562406	46	47
406370748316405760	318562406	49	51
406370748316405760	318562406	53	56
406370748316405760	318562406	57	58
406370748316405760	318562406	59	64
406370748316405760	318562406	66	71
406370748316405760	318562406	72	73
406369731562598400	318562406	0	7
406369731562598400	318562406	9	10
406369731562598400	318562406	11	12
406369731562598400	318562406	13	16
406369731562598400	318562406	18	21
406369731562598400	318562406	23	28
406369731562598400	318562406	30	33
406369731562598400	318562406	34	35
406369731562598400	318562406	37	40
406369130434924545	318562406	0	2
406369130434924545	318562406	4	8
406369130434924545	318562406	10	13
406369130434924545	318562406	15	19
406369130434924545	318562406	21	25
406369130434924545	318562406	27	28
406369130434924545	318562406	30	30
406369130434924545	318562406	32	35
406369130434924545	318562406	37	39
406369130434924545	318562406	41	42
406369130434924545	318562406	43	44
406369130434924545	318562406	45	48
406369130434924545	318562406	49	50
406369130434924545	318562406	52	53
406369130434924545	318562406	55	59
406369130434924545	318562406	60	61
406369130434924545	318562406	63	64
406369130434924545	318562406	66	70
406369130434924545	318562406	71	72
406100051589484545	318562406	0	12
406100051589484545	318562406	14	16
406100051589484545	318562406	18	19
406100051589484545	318562406	20	20
406100051589484545	318562406	21	23
406100051589484545	318562406	25	28
406100051589484545	318562406	30	35
406100051589484545	318562406	37	38
406100051589484545	318562406	40	41
406100051589484545	318562406	42	42
406100051589484545	318562406	44	45
406099491184332800	318562406	0	12
406099491184332800	318562406	14	15
406099491184332800	318562406	17	18
406099491184332800	318562406	19	20
406099491184332800	318562406	21	24
406099491184332800	318562406	26	27
406099491184332800	318562406	29	29
406099491184332800	318562406	31	36
406099491184332800	318562406	38	42
406099491184332800	318562406	44	50
406099491184332800	318562406	52	53
406099491184332800	318562406	54	54
406097268685545472	318562406	0	6
406097268685545472	318562406	8	10
406097268685545472	318562406	11	12
406097268685545472	318562406	13	16
406097268685545472	318562406	18	26
406097268685545472	318562406	28	31
406097268685545472	318562406	32	33
406097268685545472	318562406	34	35
406097268685545472	318562406	37	40
406097268685545472	318562406	42	46
406097268685545472	318562406	47	48
406097268685545472	318562406	49	55
406097268685545472	318562406	57	58
406097268685545472	318562406	60	63
406097268685545472	318562406	65	69
406096649857945600	318562406	0	7
406096649857945600	318562406	9	10
406096649857945600	318562406	11	12
406096649857945600	318562406	13	15
406096649857945600	318562406	17	17
406096649857945600	318562406	19	21
406096649857945600	318562406	22	23
406096649857945600	318562406	24	26
406096649857945600	318562406	28	30
406096649857945600	318562406	32	35
406096649857945600	318562406	37	41
406096649857945600	318562406	43	43
406096649857945600	318562406	44	45
406096649857945600	318562406	47	51
406096649857945600	318562406	52	53
406096649857945600	318562406	54	60
406096649857945600	318562406	62	67
406096649857945600	318562406	68	69
406096649857945600	318562406	71	72
406096649857945600	318562406	73	73
406093399209418753	318562406	0	10
406093399209418753	318562406	12	15
406093399209418753	318562406	16	18
406093399209418753	318562406	19	31
406093399209418753	318562406	33	38
406093399209418753	318562406	40	42
406093399209418753	318562406	44	51
406092678938386432	318562406	0	7
406092678938386432	318562406	9	10
406092678938386432	318562406	12	17
406092678938386432	318562406	19	21
406092678938386432	318562406	23	24
406092678938386432	318562406	26	30
406092678938386432	318562406	32	33
406092678938386432	318562406	34	35
406092678938386432	318562406	36	36
406092678938386432	318562406	38	48
406090321504649216	318562406	0	7
406090321504649216	318562406	9	11
406090321504649216	318562406	13	13
406090321504649216	318562406	15	17
406090321504649216	318562406	19	25
406090321504649216	318562406	27	32
406090321504649216	318562406	34	36
406090321504649216	318562406	38	39
406090321504649216	318562406	41	46
406090321504649216	318562406	48	52
406090321504649216	318562406	53	54
406090321504649216	318562406	55	62
406090321504649216	318562406	64	65
406090321504649216	318562406	67	69
406090321504649216	318562406	71	71
406090321504649216	318562406	73	78
406090321504649216	318562406	80	82
406090321504649216	318562406	84	85
406090321504649216	318562406	87	90
406090321504649216	318562406	92	93
406090321504649216	318562406	96	106
406089750244651008	318562406	0	10
406089750244651008	318562406	12	14
406089750244651008	318562406	16	16
406089750244651008	318562406	18	22
406089750244651008	318562406	24	30
406089750244651008	318562406	32	34
406089750244651008	318562406	36	39
406089750244651008	318562406	41	45
406089750244651008	318562406	46	48
406089750244651008	318562406	49	55
406089750244651008	318562406	57	61
406089750244651008	318562406	63	70
406089750244651008	318562406	72	80
406089750244651008	318562406	82	89
406089212002181120	318562406	0	10
406089212002181120	318562406	12	13
406089212002181120	318562406	15	16
406089212002181120	318562406	18	21
406089212002181120	318562406	23	29
406089212002181120	318562406	31	38
406089212002181120	318562406	39	39
406089212002181120	318562406	41	43
406089212002181120	318562406	45	46
406089212002181120	318562406	48	49
406089212002181120	318562406	51	56
406089212002181120	318562406	58	63
406089212002181120	318562406	65	66
406089212002181120	318562406	67	67
406089212002181120	318562406	68	70
406089212002181120	318562406	72	79
406085017509433344	318562406	0	7
406085017509433344	318562406	9	10
406085017509433344	318562406	11	11
406085017509433344	318562406	13	15
406085017509433344	318562406	17	21
406085017509433344	318562406	23	27
406085017509433344	318562406	29	34
406085017509433344	318562406	36	36
406085017509433344	318562406	38	44
406085017509433344	318562406	45	45
406084433154818048	318562406	0	7
406084433154818048	318562406	9	11
406084433154818048	318562406	13	17
406084433154818048	318562406	19	21
406084433154818048	318562406	23	26
406084433154818048	318562406	28	32
406084433154818048	318562406	33	33
406084433154818048	318562406	35	36
406084433154818048	318562406	37	37
406083577806192640	318562406	0	0
406083577806192640	318562406	2	3
406083577806192640	318562406	5	7
406083577806192640	318562406	8	9
406083577806192640	318562406	10	13
406083577806192640	318562406	15	19
406083577806192640	318562406	21	22
406083577806192640	318562406	24	27
406083577806192640	318562406	29	30
406083577806192640	318562406	32	33
406083577806192640	318562406	35	39
406083577806192640	318562406	41	42
406083577806192640	318562406	44	47
406083577806192640	318562406	49	55
406083577806192640	318562406	57	61
406083577806192640	318562406	63	69
406083577806192640	318562406	71	72
406083577806192640	318562406	73	73
406083577806192640	318562406	74	77
406083577806192640	318562406	79	80
406083577806192640	318562406	82	83
406083577806192640	318562406	85	85
406083577806192640	318562406	87	88
406083577806192640	318562406	89	89
406081166693773312	318562406	0	9
406081166693773312	318562406	11	13
406081166693773312	318562406	15	17
406081166693773312	318562406	19	22
406081166693773312	318562406	24	29
406081166693773312	318562406	31	32
406081166693773312	318562406	33	33
406081166693773312	318562406	35	50
406080669530349569	318562406	0	15
406080669530349569	318562406	17	21
406080669530349569	318562406	23	24
406080669530349569	318562406	26	28
406080669530349569	318562406	30	32
406080669530349569	318562406	34	39
406080669530349569	318562406	41	46
406080669530349569	318562406	47	48
406080669530349569	318562406	49	53
406080669530349569	318562406	55	61
406080669530349569	318562406	63	64
406080669530349569	318562406	66	67
406080669530349569	318562406	69	74
406080669530349569	318562406	76	81
406080669530349569	318562406	83	85
406078459551563776	318562406	0	6
406078459551563776	318562406	8	10
406078459551563776	318562406	12	14
406078459551563776	318562406	16	17
406078459551563776	318562406	18	19
406078459551563776	318562406	20	25
406078459551563776	318562406	27	29
406078459551563776	318562406	31	34
406078459551563776	318562406	36	43
406078459551563776	318562406	45	46
406078459551563776	318562406	48	54
406078459551563776	318562406	56	57
406078459551563776	318562406	59	59
406078459551563776	318562406	61	61
406078459551563776	318562406	63	67
406078459551563776	318562406	69	71
406078459551563776	318562406	72	72
406078459551563776	318562406	73	78
406078459551563776	318562406	80	84
406078459551563776	318562406	86	87
406078459551563776	318562406	89	97
406078459551563776	318562406	99	104
406078459551563776	318562406	106	111
406078459551563776	318562406	113	116
406078459551563776	318562406	117	117
406078459551563776	318562406	118	121
406078459551563776	318562406	122	122
406078459551563776	318562406	123	128
406078459551563776	318562406	130	131
406078163433701376	318562406	0	7
406078163433701376	318562406	9	11
406078163433701376	318562406	13	15
406078163433701376	318562406	17	18
406078163433701376	318562406	19	19
406078163433701376	318562406	20	23
406078163433701376	318562406	25	29
406078163433701376	318562406	31	35
406078163433701376	318562406	37	38
406078163433701376	318562406	40	42
406078163433701376	318562406	44	46
406078163433701376	318562406	48	50
406076688372490240	318562406	0	6
406076688372490240	318562406	8	8
406076688372490240	318562406	10	16
406076688372490240	318562406	17	17
406076688372490240	318562406	18	20
406076688372490240	318562406	22	25
406076688372490240	318562406	26	26
406075243883536385	318562406	0	7
406075243883536385	318562406	9	9
406075243883536385	318562406	11	11
406075243883536385	318562406	13	18
406075243883536385	318562406	20	25
406075243883536385	318562406	26	26
406074579098955776	318562406	0	7
406074579098955776	318562406	9	10
406074579098955776	318562406	12	13
406074579098955776	318562406	15	21
406074579098955776	318562406	23	28
406074579098955776	318562406	29	29
406073763063545857	318562406	0	7
406073763063545857	318562406	9	12
406073763063545857	318562406	13	14
406073763063545857	318562406	15	17
406073763063545857	318562406	19	21
406073763063545857	318562406	23	26
406073763063545857	318562406	28	33
406073763063545857	318562406	35	35
406073763063545857	318562406	37	39
406073763063545857	318562406	41	44
406073279443513344	318562406	0	12
406073279443513344	318562406	14	17
406073279443513344	318562406	19	22
406073279443513344	318562406	24	30
406073279443513344	318562406	32	33
406073279443513344	318562406	35	35
406073279443513344	318562406	37	37
406073116872282112	318562406	0	7
406073116872282112	318562406	9	11
406073116872282112	318562406	13	16
406073116872282112	318562406	18	19
406073116872282112	318562406	21	24
406073116872282112	318562406	26	29
406073116872282112	318562406	31	38
406073116872282112	318562406	40	42
406073116872282112	318562406	44	44
406073116872282112	318562406	46	46
406073116872282112	318562406	48	53
406073116872282112	318562406	55	59
406073116872282112	318562406	60	60
406073116872282112	318562406	61	62
406073116872282112	318562406	64	67
406073116872282112	318562406	69	75
406073116872282112	318562406	77	81
406073116872282112	318562406	82	82
406073116872282112	318562406	84	86
406072785358700545	318562406	0	2
406072785358700545	318562406	4	5
406072785358700545	318562406	7	15
406072785358700545	318562406	17	23
406072785358700545	318562406	25	30
406072785358700545	318562406	32	33
406072785358700545	318562406	35	36
406072785358700545	318562406	38	39
406072785358700545	318562406	41	47
406072785358700545	318562406	49	56
406072785358700545	318562406	58	63
406072785358700545	318562406	64	64
406072785358700545	318562406	66	68
406072785358700545	318562406	70	75
406072785358700545	318562406	77	83
406072785358700545	318562406	85	86
406072785358700545	318562406	87	87
406072785358700545	318562406	89	91
406072452372918273	318562406	0	9
406072452372918273	318562406	11	18
406072452372918273	318562406	20	30
406072452372918273	318562406	32	33
406072452372918273	318562406	35	36
406072452372918273	318562406	38	40
406072452372918273	318562406	42	45
406072452372918273	318562406	47	48
406072452372918273	318562406	50	53
406072452372918273	318562406	55	55
406072452372918273	318562406	57	58
406072452372918273	318562406	60	64
406072452372918273	318562406	66	68
406069388127653888	318562406	0	7
406069388127653888	318562406	9	12
406069388127653888	318562406	14	15
406069388127653888	318562406	17	21
406069388127653888	318562406	22	22
406069388127653888	318562406	23	25
406069388127653888	318562406	27	29
406069388127653888	318562406	31	32
406069388127653888	318562406	34	36
406068071544025088	318562406	0	7
406068071544025088	318562406	9	12
406068071544025088	318562406	14	15
406068071544025088	318562406	16	17
406068071544025088	318562406	18	21
406068071544025088	318562406	23	28
406068071544025088	318562406	30	30
406068071544025088	318562406	32	34
406068071544025088	318562406	35	36
406068071544025088	318562406	37	39
406066710714654720	318562406	0	7
406066710714654720	318562406	9	14
406066710714654720	318562406	16	19
406066710714654720	318562406	20	24
406066710714654720	318562406	25	31
406066710714654720	318562406	33	38
406066710714654720	318562406	39	40
406066710714654720	318562406	41	46
406066710714654720	318562406	48	50
406066710714654720	318562406	52	57
406066710714654720	318562406	59	67
406066710714654720	318562406	69	71
406066343788544000	318562406	0	7
406066343788544000	318562406	9	11
406066343788544000	318562406	12	13
406066343788544000	318562406	14	14
406066343788544000	318562406	16	19
406066343788544000	318562406	21	27
406066343788544000	318562406	29	30
406066343788544000	318562406	32	33
406066343788544000	318562406	34	35
406066343788544000	318562406	36	36
406066343788544000	318562406	38	42
406066343788544000	318562406	44	44
406066343788544000	318562406	46	50
406066343788544000	318562406	52	53
406066343788544000	318562406	55	56
406066343788544000	318562406	58	60
406065081856712704	318562406	0	2
406065081856712704	318562406	3	3
406065081856712704	318562406	4	6
406065081856712704	318562406	8	9
406065081856712704	318562406	11	16
406065081856712704	318562406	18	24
406065081856712704	318562406	26	26
406065081856712704	318562406	28	29
406065081856712704	318562406	31	32
406065081856712704	318562406	34	37
406065081856712704	318562406	39	43
406065081856712704	318562406	45	51
406065081856712704	318562406	52	52
406065081856712704	318562406	54	55
406065081856712704	318562406	57	61
406065081856712704	318562406	62	62
406065081856712704	318562406	63	66
406065081856712704	318562406	67	67
406064811735150593	318562406	0	15
406064811735150593	318562406	17	25
406064811735150593	318562406	27	29
406064811735150593	318562406	31	32
406064811735150593	318562406	33	34
406064811735150593	318562406	35	38
406064811735150593	318562406	40	42
406064811735150593	318562406	44	47
406064811735150593	318562406	48	48
406063005495865345	318562406	0	15
406063005495865345	318562406	17	17
406063005495865345	318562406	19	22
406063005495865345	318562406	24	25
406063005495865345	318562406	27	28
406063005495865345	318562406	30	30
406063005495865345	318562406	32	36
406063005495865345	318562406	38	44
406063005495865345	318562406	45	45
406063005495865345	318562406	46	49
406063005495865345	318562406	51	52
406063005495865345	318562406	54	54
406063005495865345	318562406	56	56
406063005495865345	318562406	58	59
406063005495865345	318562406	61	62
406063005495865345	318562406	64	67
406063005495865345	318562406	68	68
406063005495865345	318562406	69	69
406063005495865345	318562406	71	72
406063005495865345	318562406	74	75
406063005495865345	318562406	77	81
406063005495865345	318562406	83	85
406063005495865345	318562406	87	88
406063005495865345	318562406	90	93
406063005495865345	318562406	94	94
406061864846491648	318562406	0	15
406061864846491648	318562406	17	20
406061864846491648	318562406	22	23
406061864846491648	318562406	25	32
406061864846491648	318562406	34	36
406061864846491648	318562406	38	41
406061864846491648	318562406	43	47
406060765427167232	318562406	0	10
406060765427167232	318562406	12	18
406060765427167232	318562406	19	20
406060765427167232	318562406	21	25
406060765427167232	318562406	27	28
406060765427167232	318562406	30	40
406060765427167232	318562406	42	42
406060765427167232	318562406	44	46
406060765427167232	318562406	48	50
406060765427167232	318562406	52	53
406060765427167232	318562406	55	57
406060765427167232	318562406	59	60
406060765427167232	318562406	62	63
406059571245895681	318562406	0	7
406059571245895681	318562406	9	9
406059571245895681	318562406	11	17
406059571245895681	318562406	19	20
406059571245895681	318562406	22	22
406059571245895681	318562406	24	24
406059571245895681	318562406	26	27
406059571245895681	318562406	29	29
406059571245895681	318562406	31	42
406059571245895681	318562406	44	44
406059571245895681	318562406	46	49
406059571245895681	318562406	51	54
406059571245895681	318562406	56	57
406059571245895681	318562406	59	65
406059571245895681	318562406	66	67
406059571245895681	318562406	68	74
406059571245895681	318562406	76	76
406059571245895681	318562406	78	81
406059571245895681	318562406	83	86
406059571245895681	318562406	88	90
406059571245895681	318562406	92	98
406059571245895681	318562406	100	106
406059571245895681	318562406	107	108
406059571245895681	318562406	109	116
406059571245895681	318562406	118	122
406059571245895681	318562406	124	128
406059091635601408	318562406	0	10
406059091635601408	318562406	12	21
406059091635601408	318562406	22	25
406059091635601408	318562406	26	29
406059091635601408	318562406	31	32
406059091635601408	318562406	34	36
406059091635601408	318562406	38	39
406059091635601408	318562406	41	43
406059091635601408	318562406	45	49
406059091635601408	318562406	51	52
406059091635601408	318562406	53	53
406059091635601408	318562406	54	58
406059091635601408	318562406	60	61
406059091635601408	318562406	63	67
406059091635601408	318562406	69	74
406059091635601408	318562406	76	79
406059091635601408	318562406	81	82
406059091635601408	318562406	84	88
406059091635601408	318562406	89	90
406059091635601408	318562406	91	93
406059091635601408	318562406	95	101
406059091635601408	318562406	103	104
406058200715120640	318562406	0	10
406058200715120640	318562406	12	12
406058200715120640	318562406	14	16
406058200715120640	318562406	18	19
406058200715120640	318562406	21	23
406058200715120640	318562406	25	26
406058200715120640	318562406	28	29
406058200715120640	318562406	30	30
406058200715120640	318562406	31	35
406058200715120640	318562406	37	41
406058200715120640	318562406	43	47
406058200715120640	318562406	49	54
406058200715120640	318562406	55	56
406058200715120640	318562406	57	61
406058200715120640	318562406	63	64
406058200715120640	318562406	66	72
406058200715120640	318562406	74	78
406058200715120640	318562406	80	81
406058095404531713	318562406	0	3
406058095404531713	318562406	5	5
406058095404531713	318562406	7	7
406058095404531713	318562406	9	10
406058095404531713	318562406	12	12
406058095404531713	318562406	14	25
406058095404531713	318562406	26	27
406058095404531713	318562406	28	30
406058095404531713	318562406	32	33
406058095404531713	318562406	35	41
406058095404531713	318562406	43	46
406058095404531713	318562406	48	51
406058095404531713	318562406	53	56
406058095404531713	318562406	58	59
406058095404531713	318562406	61	63
406058095404531713	318562406	65	66
406058095404531713	318562406	68	72
406058095404531713	318562406	74	75
406058095404531713	318562406	77	81
406058095404531713	318562406	83	88
406058095404531713	318562406	90	90
406058095404531713	318562406	92	95
406058095404531713	318562406	97	98
406058095404531713	318562406	100	107
406058095404531713	318562406	109	111
406058095404531713	318562406	113	119
406058095404531713	318562406	121	122
406058095404531713	318562406	124	131
406058095404531713	318562406	132	133
406058095404531713	318562406	135	137
406057000678600704	318562406	0	10
