437098543313321984	390972915	61	67	
437098543313321984	390972915	69	71	
437098543313321984	390972915	73	75	
437098543313321984	390972915	77	80	
437098543313321984	390972915	82	88	
437098543313321984	390972915	90	92	
437098543313321984	390972915	94	96	
437098543313321984	390972915	98	104	
437098543313321984	390972915	106	113	
437098543313321984	390972915	115	117	
437098543313321984	390972915	119	121	
437098543313321984	390972915	123	131	
437098543313321984	390972915	133	133	
437098543313321984	390972915	134	134	
437072330406526976	390972915	0	12	
437072330406526976	390972915	14	15	
437072330406526976	390972915	17	22	
437072330406526976	390972915	24	28	
437072330406526976	390972915	30	35	
437072330406526976	390972915	37	38	
437072330406526976	390972915	40	40	
437072330406526976	390972915	42	45	
437072330406526976	390972915	47	50	
437072330406526976	390972915	52	53	
437072330406526976	390972915	55	61	
437072330406526976	390972915	63	63	
437072330406526976	390972915	65	65	
437072330406526976	390972915	67	74	
437072330406526976	390972915	76	77	
437072330406526976	390972915	78	78	
437068611157782528	390972915	0	12	
437068611157782528	390972915	14	16	
437068611157782528	390972915	18	20	
437068611157782528	390972915	22	26	
437068611157782528	390972915	28	32	
437068611157782528	390972915	33	33	
436674623015776256	390972915	0	13	
436674623015776256	390972915	15	18	
436674623015776256	390972915	20	23	
436674623015776256	390972915	25	30	
436674623015776256	390972915	32	34	
436674623015776256	390972915	36	37	
436674623015776256	390972915	39	39	
436674623015776256	390972915	40	48	
436674623015776256	390972915	49	49	
436674623015776256	390972915	52	55	
436674623015776256	390972915	56	57	
436674623015776256	390972915	59	60	
436674623015776256	390972915	62	68	
436674623015776256	390972915	70	76	
436674623015776256	390972915	78	82	
436674623015776256	390972915	84	89	
436674623015776256	390972915	91	92	
436674623015776256	390972915	94	98	
436674623015776256	390972915	100	101	
436674623015776256	390972915	103	107	
436674623015776256	390972915	109	113	
436674623015776256	390972915	115	115	
436674623015776256	390972915	116	121	
436674623015776256	390972915	123	125	
436674623015776256	390972915	127	128	
436674623015776256	390972915	130	133	
436674623015776256	390972915	135	135	
436674623015776256	390972915	136	136	
435491545941557248	390972915	0	7	
435491545941557248	390972915	9	16	
435491545941557248	390972915	17	17	
435131298030813184	390972915	0	0	
435131298030813184	390972915	2	5	
435131298030813184	390972915	7	8	
435131298030813184	390972915	10	14	
435131298030813184	390972915	16	17	
435131298030813184	390972915	19	22	
435131298030813184	390972915	24	26	
435131298030813184	390972915	28	32	
435131298030813184	390972915	34	37	
435131298030813184	390972915	39	39	
435131298030813184	390972915	41	43	
435131298030813184	390972915	45	45	
435131298030813184	390972915	47	50	
435131298030813184	390972915	52	54	
435131298030813184	390972915	56	57	
435131298030813184	390972915	59	64	
435131298030813184	390972915	65	65	
435131298030813184	390972915	66	66	
434861282752479233	390972915	0	0	
434861282752479233	390972915	2	5	
434861282752479233	390972915	7	11	
434861282752479233	390972915	13	13	
434861282752479233	390972915	14	14	
434861282752479233	390972915	16	20	
434860956544667648	390972915	0	0	
434860956544667648	390972915	2	6	
434860956544667648	390972915	8	12	
434860956544667648	390972915	14	19	
434860956544667648	390972915	21	24	
434860956544667648	390972915	26	27	
434860956544667648	390972915	29	35	
434860956544667648	390972915	37	37	
434860956544667648	390972915	38	38	
434860827615985664	390972915	0	4	
434860827615985664	390972915	6	10	
434860827615985664	390972915	12	18	
434860827615985664	390972915	20	21	
434860827615985664	390972915	23	26	
434860827615985664	390972915	28	28	
434757071272411136	390972915	0	12	
434757071272411136	390972915	14	19	
434757071272411136	390972915	21	22	
434757071272411136	390972915	24	31	
434757071272411136	390972915	33	33	
434757071272411136	390972915	35	38	
434757071272411136	390972915	40	47	
434757071272411136	390972915	49	50	
434757071272411136	390972915	52	58	
434757071272411136	390972915	60	62	
434757071272411136	390972915	64	64	
434199804261187584	390972915	0	6	
434199804261187584	390972915	8	10	
434199804261187584	390972915	12	16	
434199804261187584	390972915	18	20	
434199804261187584	390972915	22	22	
434199804261187584	390972915	24	32	
434199804261187584	390972915	34	39	
434199804261187584	390972915	41	41	
434199804261187584	390972915	42	42	
434199804261187584	390972915	43	43	
433780226766934016	390972915	0	1	
433780226766934016	390972915	3	5	
433780226766934016	390972915	7	8	
433780226766934016	390972915	10	18	
433780226766934016	390972915	20	21	
433780226766934016	390972915	23	24	
433780226766934016	390972915	26	29	
433780226766934016	390972915	31	33	
433780226766934016	390972915	35	35	
433780226766934016	390972915	37	43	
433780226766934016	390972915	45	55	
433780226766934016	390972915	56	70	
433780226766934016	390972915	71	71	
433743778126778368	390972915	0	1	
433743778126778368	390972915	3	6	
433743778126778368	390972915	8	9	
433743778126778368	390972915	11	17	
433743778126778368	390972915	19	21	
433743778126778368	390972915	23	23	
433743778126778368	390972915	25	30	
433743778126778368	390972915	32	33	
433743778126778368	390972915	35	37	
433743778126778368	390972915	39	41	
433743778126778368	390972915	43	47	
433743778126778368	390972915	49	55	
433743778126778368	390972915	57	64	
433743778126778368	390972915	66	68	
433743778126778368	390972915	70	72	
433743778126778368	390972915	74	76	
433743778126778368	390972915	78	80	
433743778126778368	390972915	82	86	
433743778126778368	390972915	88	92	
433743778126778368	390972915	93	93	
433742700542959616	390972915	0	0	
433742700542959616	390972915	2	5	
433742700542959616	390972915	7	8	
433742700542959616	390972915	10	18	
433742700542959616	390972915	20	21	
433742700542959616	390972915	23	25	
433742700542959616	390972915	27	27	
433742700542959616	390972915	29	37	
433742700542959616	390972915	39	45	
433742700542959616	390972915	47	56	
433742700542959616	390972915	58	63	
433742700542959616	390972915	65	67	
433742700542959616	390972915	69	72	
433742700542959616	390972915	74	78	
433742700542959616	390972915	80	83	
433742700542959616	390972915	85	87	
433742700542959616	390972915	89	95	
433742700542959616	390972915	97	99	
433742700542959616	390972915	101	101	
433694624436453376	390972915	0	5	
433694624436453376	390972915	7	12	
433694624436453376	390972915	14	18	
433694624436453376	390972915	20	21	
433694624436453376	390972915	23	26	
433694624436453376	390972915	28	33	
433694624436453376	390972915	35	35	
433694624436453376	390972915	36	36	
433340147380154368	390972915	0	2	
433340147380154368	390972915	3	4	
433340147380154368	390972915	6	9	
433340147380154368	390972915	11	14	
433340147380154368	390972915	16	17	
433340147380154368	390972915	19	22	
433340147380154368	390972915	24	25	
433340147380154368	390972915	27	27	
433340147380154368	390972915	28	28	
432567185270398976	390972915	0	0	
432567185270398976	390972915	2	5	
432567185270398976	390972915	7	9	
432567185270398976	390972915	11	12	
432567185270398976	390972915	14	15	
432567185270398976	390972915	17	21	
432567185270398976	390972915	23	24	
432567185270398976	390972915	26	29	
432567185270398976	390972915	31	31	
432567185270398976	390972915	32	32	
432429184666075137	390972915	0	6	
432429184666075137	390972915	8	9	
432429184666075137	390972915	11	11	
432426513427070976	390972915	0	6	
432426513427070976	390972915	8	9	
432426513427070976	390972915	11	17	
432426513427070976	390972915	19	19	
432426513427070976	390972915	21	23	
432426513427070976	390972915	25	27	
432426513427070976	390972915	29	30	
432426513427070976	390972915	32	36	
432426513427070976	390972915	38	39	
432426513427070976	390972915	41	42	
432426513427070976	390972915	44	47	
432426513427070976	390972915	49	49	
432416697434517504	390972915	0	8	
432416697434517504	390972915	10	15	
432416697434517504	390972915	17	18	
432416697434517504	390972915	20	25	
432416697434517504	390972915	27	28	
432416697434517504	390972915	30	31	
432416697434517504	390972915	33	34	
432416697434517504	390972915	36	39	
432416697434517504	390972915	41	41	
432416697434517504	390972915	43	48	
432416697434517504	390972915	50	52	
432416697434517504	390972915	54	59	
432416697434517504	390972915	61	62	
432416697434517504	390972915	64	65	
432416697434517504	390972915	67	75	
432416697434517504	390972915	77	84	
432416697434517504	390972915	86	86	
432416697434517504	390972915	87	87	
432416697434517504	390972915	89	89	
432416697434517504	390972915	91	92	
432416697434517504	390972915	94	95	
432416697434517504	390972915	97	98	
432416697434517504	390972915	100	105	
432416697434517504	390972915	107	109	
432416697434517504	390972915	111	118	
432416697434517504	390972915	120	126	
432416697434517504	390972915	128	128	
432416697434517504	390972915	130	131	
432416697434517504	390972915	133	133	
432416697434517504	390972915	134	134	
432405464895488000	390972915	0	4	
432405464895488000	390972915	6	9	
432405464895488000	390972915	11	13	
432405464895488000	390972915	15	20	
432405464895488000	390972915	22	24	
432405464895488000	390972915	26	27	
432405464895488000	390972915	29	35	
432405464895488000	390972915	37	37	
432405464895488000	390972915	39	40	
432405464895488000	390972915	42	42	
432405464895488000	390972915	44	44	
432405464895488000	390972915	46	46	
432405464895488000	390972915	48	48	
432405464895488000	390972915	50	50	
432405464895488000	390972915	52	52	
432405464895488000	390972915	54	54	
432405464895488000	390972915	56	56	
432405464895488000	390972915	58	67	
432405464895488000	390972915	69	69	
432404379157942272	390972915	0	1	
432404379157942272	390972915	3	4	
432404379157942272	390972915	6	7	
432404379157942272	390972915	9	10	
432404379157942272	390972915	12	12	
432281829669109760	390972915	0	12	
432281829669109760	390972915	15	19	
432281829669109760	390972915	21	24	
432281829669109760	390972915	26	26	
432281829669109760	390972915	27	27	
431250655420751872	390972915	0	12	
431250655420751872	390972915	15	19	
431250655420751872	390972915	21	25	
431250655420751872	390972915	27	35	
431250655420751872	390972915	37	42	
431250655420751872	390972915	44	48	
431250655420751872	390972915	50	51	
431250655420751872	390972915	53	54	
431250655420751872	390972915	56	56	
431250655420751872	390972915	58	63	
431250655420751872	390972915	65	69	
431250655420751872	390972915	71	77	
431250655420751872	390972915	79	84	
431250655420751872	390972915	86	91	
431250655420751872	390972915	93	95	
431250655420751872	390972915	97	102	
431250655420751872	390972915	104	108	
431250655420751872	390972915	110	111	
431250655420751872	390972915	113	115	
431250655420751872	390972915	117	119	
431250655420751872	390972915	121	124	
431250655420751872	390972915	126	127	
431250655420751872	390972915	129	130	
431250655420751872	390972915	132	133	
431250655420751872	390972915	134	135	
431250655420751872	390972915	137	138	
431250655420751872	390972915	140	143	
431160254177755136	390972915	0	12	
431160254177755136	390972915	15	17	
431160254177755136	390972915	19	20	
431160254177755136	390972915	22	22	
431160254177755136	390972915	23	23	
430911764490760192	390972915	0	1	
430911764490760192	390972915	3	7	
430911764490760192	390972915	9	10	
430911764490760192	390972915	12	13	
430911764490760192	390972915	15	16	
430911764490760192	390972915	18	20	
430911764490760192	390972915	22	27	
430911764490760192	390972915	29	33	
430911764490760192	390972915	35	41	
430836694196432896	390972915	0	4	
430836694196432896	390972915	6	7	
430836694196432896	390972915	9	11	
430836694196432896	390972915	13	16	
430836694196432896	390972915	17	17	
430822577603215361	390972915	0	4	
430822577603215361	390972915	6	8	
430822577603215361	390972915	10	14	
430765253308481536	390972915	0	15	
430765253308481536	390972915	17	21	
430765253308481536	390972915	23	26	
430765253308481536	390972915	28	30	
430765253308481536	390972915	32	34	
430765253308481536	390972915	36	41	
430765253308481536	390972915	43	49	
430765253308481536	390972915	51	57	
430765253308481536	390972915	59	65	
430765253308481536	390972915	67	73	
430765253308481536	390972915	75	79	
430765253308481536	390972915	80	80	
430765253308481536	390972915	82	83	
430765253308481536	390972915	85	89	
430765253308481536	390972915	91	92	
430765253308481536	390972915	94	98	
430765253308481536	390972915	100	106	
430765253308481536	390972915	108	112	
430765253308481536	390972915	114	114	
430552374243913728	390972915	0	0	
430552374243913728	390972915	2	5	
430552374243913728	390972915	7	8	
430552374243913728	390972915	10	11	
430552374243913728	390972915	13	14	
430552374243913728	390972915	16	21	
430552374243913728	390972915	23	27	
430552374243913728	390972915	29	30	
430552374243913728	390972915	32	34	
430552374243913728	390972915	36	38	
430012712014606336	390972915	0	8	
430012712014606336	390972915	9	9	
430012712014606336	390972915	10	10	
429835782573273088	390972915	0	0	
429835782573273088	390972915	1	3	
429835782573273088	390972915	5	8	
429835782573273088	390972915	10	12	
429835782573273088	390972915	14	15	
429835782573273088	390972915	17	18	
429835782573273088	390972915	20	24	
429835782573273088	390972915	26	26	
429835782573273088	390972915	27	30	
429835782573273088	390972915	31	31	
429835782573273088	390972915	33	34	
429829292659580928	390972915	0	7	
429829292659580928	390972915	9	9	
429829292659580928	390972915	10	12	
429829292659580928	390972915	14	16	
429829292659580928	390972915	18	19	
429829292659580928	390972915	21	24	
429829292659580928	390972915	26	31	
429829292659580928	390972915	33	33	
429829292659580928	390972915	34	34	
429829292659580928	390972915	35	35	
429829292659580928	390972915	37	41	
429807829667827712	390972915	0	7	
429807829667827712	390972915	9	12	
429807829667827712	390972915	14	15	
429736513254203392	390972915	0	14	
429736513254203392	390972915	16	23	
429736513254203392	390972915	25	27	
429736513254203392	390972915	29	32	
429736513254203392	390972915	34	34	
429736513254203392	390972915	36	42	
429736513254203392	390972915	44	47	
429736513254203392	390972915	49	58	
429736513254203392	390972915	60	62	
429736513254203392	390972915	64	65	
429736513254203392	390972915	67	70	
429736513254203392	390972915	72	72	
429736513254203392	390972915	73	73	
429736513254203392	390972915	75	75	
429736513254203392	390972915	76	76	
429733022758604800	390972915	0	12	
429733022758604800	390972915	14	15	
429733022758604800	390972915	17	19	
429733022758604800	390972915	21	24	
429733022758604800	390972915	26	29	
429733022758604800	390972915	31	32	
429733022758604800	390972915	34	36	
429733022758604800	390972915	38	40	
429733022758604800	390972915	42	42	
429368219099754496	390972915	0	12	
429368219099754496	390972915	14	29	
429368219099754496	390972915	31	33	
429368219099754496	390972915	35	38	
429368219099754496	390972915	40	42	
429368219099754496	390972915	44	44	
429368219099754496	390972915	46	49	
429368219099754496	390972915	51	54	
429368219099754496	390972915	56	60	
429368219099754496	390972915	62	64	
429368219099754496	390972915	66	67	
429368219099754496	390972915	69	70	
429368219099754496	390972915	72	74	
429368219099754496	390972915	76	83	
429368219099754496	390972915	85	86	
429368219099754496	390972915	88	93	
429368219099754496	390972915	95	95	
429368219099754496	390972915	96	96	
429368219099754496	390972915	97	97	
429289932721762304	390972915	0	12	
429289932721762304	390972915	14	23	
429289932721762304	390972915	25	27	
429288019175407616	390972915	0	12	
429288019175407616	390972915	14	17	
429288019175407616	390972915	19	24	
429288019175407616	390972915	26	27	
429288019175407616	390972915	29	32	
429288019175407616	390972915	34	38	
429288019175407616	390972915	40	42	
429288019175407616	390972915	44	46	
429288019175407616	390972915	48	50	
429288019175407616	390972915	52	54	
429288019175407616	390972915	56	58	
429288019175407616	390972915	60	62	
429288019175407616	390972915	64	67	
429288019175407616	390972915	69	73	
429288019175407616	390972915	75	76	
429288019175407616	390972915	78	84	
429288019175407616	390972915	86	90	
429288019175407616	390972915	92	92	
429288019175407616	390972915	94	98	
429288019175407616	390972915	100	103	
429288019175407616	390972915	105	107	
429288019175407616	390972915	109	112	
429272481921122306	390972915	0	3	
429272481921122306	390972915	5	9	
429272481921122306	390972915	11	12	
429272481921122306	390972915	14	20	
429272481921122306	390972915	22	24	
429272481921122306	390972915	26	28	
429272481921122306	390972915	30	34	
429272481921122306	390972915	36	37	
429272481921122306	390972915	39	40	
429272481921122306	390972915	42	43	
429272481921122306	390972915	44	44	
429272481921122306	390972915	46	61	
429272481921122306	390972915	63	63	
429272481921122306	390972915	65	68	
429272481921122306	390972915	70	71	
429272481921122306	390972915	73	78	
429272481921122306	390972915	79	79	
429272481921122306	390972915	81	82	
429272391588401152	390972915	0	3	
429272391588401152	390972915	5	9	
429272391588401152	390972915	11	12	
429272391588401152	390972915	14	20	
429272391588401152	390972915	22	24	
429272391588401152	390972915	26	28	
429272391588401152	390972915	30	34	
429272391588401152	390972915	36	37	
429272391588401152	390972915	39	40	
429272391588401152	390972915	42	43	
429272391588401152	390972915	44	44	
429272391588401152	390972915	46	61	
429272391588401152	390972915	63	63	
429272391588401152	390972915	65	68	
429272391588401152	390972915	70	71	
429272391588401152	390972915	73	78	
429272391588401152	390972915	79	79	
429271451015712768	390972915	0	3	
429271451015712768	390972915	5	9	
429271451015712768	390972915	11	12	
429271451015712768	390972915	14	20	
429271451015712768	390972915	22	24	
429271451015712768	390972915	26	28	
429271451015712768	390972915	30	34	
429271451015712768	390972915	36	37	
429271451015712768	390972915	39	40	
429271451015712768	390972915	42	43	
429271451015712768	390972915	44	44	
429271451015712768	390972915	46	61	
429271451015712768	390972915	63	63	
429271451015712768	390972915	65	68	
429271451015712768	390972915	70	71	
429271451015712768	390972915	73	78	
429271451015712768	390972915	79	79	
429271451015712768	390972915	81	85	
429271406757441536	390972915	0	3	
429271406757441536	390972915	5	9	
429271406757441536	390972915	11	12	
429271406757441536	390972915	14	20	
429271406757441536	390972915	22	24	
429271406757441536	390972915	26	28	
429271406757441536	390972915	30	34	
429271406757441536	390972915	36	37	
429271406757441536	390972915	39	40	
429271406757441536	390972915	42	43	
429271406757441536	390972915	44	44	
429271406757441536	390972915	46	61	
429271406757441536	390972915	63	63	
429271406757441536	390972915	65	68	
429271406757441536	390972915	70	71	
429271406757441536	390972915	73	78	
429271406757441536	390972915	79	79	
429271406757441536	390972915	81	86	
429271406757441536	390972915	88	94	
429271352571207681	390972915	0	3	
429271352571207681	390972915	5	9	
429271352571207681	390972915	11	12	
429271352571207681	390972915	14	20	
429271352571207681	390972915	22	24	
429271352571207681	390972915	26	28	
429271352571207681	390972915	30	34	
429271352571207681	390972915	36	37	
429271352571207681	390972915	39	40	
429271352571207681	390972915	42	43	
429271352571207681	390972915	44	44	
429271352571207681	390972915	46	61	
429271352571207681	390972915	63	63	
429271352571207681	390972915	65	68	
429271352571207681	390972915	70	71	
429271352571207681	390972915	73	78	
429271352571207681	390972915	79	84	
429271271084290048	390972915	0	3	
429271271084290048	390972915	5	9	
429271271084290048	390972915	11	12	
429271271084290048	390972915	14	20	
429271271084290048	390972915	22	24	
429271271084290048	390972915	26	28	
429271271084290048	390972915	30	34	
429271271084290048	390972915	36	37	
429271271084290048	390972915	39	40	
429271271084290048	390972915	42	43	
429271271084290048	390972915	44	44	
429271271084290048	390972915	46	61	
429271271084290048	390972915	63	63	
429271271084290048	390972915	65	68	
429271271084290048	390972915	70	71	
429271271084290048	390972915	73	78	
429271271084290048	390972915	79	84	
429271208182288384	390972915	0	3	
429271208182288384	390972915	5	9	
429271208182288384	390972915	11	12	
429271208182288384	390972915	14	20	
429271208182288384	390972915	22	24	
429271208182288384	390972915	26	28	
429271208182288384	390972915	30	34	
429271208182288384	390972915	36	37	
429271208182288384	390972915	39	40	
429271208182288384	390972915	42	43	
429271208182288384	390972915	44	44	
429271208182288384	390972915	46	61	
429271208182288384	390972915	63	63	
429271208182288384	390972915	65	68	
429271208182288384	390972915	70	71	
429271208182288384	390972915	73	78	
429271208182288384	390972915	79	83	
429271185449160704	390972915	0	3	
429271185449160704	390972915	5	9	
429271185449160704	390972915	11	12	
429271185449160704	390972915	14	20	
429271185449160704	390972915	22	24	
429271185449160704	390972915	26	28	
429271185449160704	390972915	30	34	
429271185449160704	390972915	36	37	
429271185449160704	390972915	39	40	
429271185449160704	390972915	42	43	
429271185449160704	390972915	44	44	
429271185449160704	390972915	46	61	
429271185449160704	390972915	63	63	
429271185449160704	390972915	65	68	
429271185449160704	390972915	70	71	
429271185449160704	390972915	73	78	
429271185449160704	390972915	79	82	
429271145875910659	390972915	0	3	
429271145875910659	390972915	5	9	
429271145875910659	390972915	11	12	
429271145875910659	390972915	14	20	
429271145875910659	390972915	22	24	
429271145875910659	390972915	26	28	
429271145875910659	390972915	30	34	
429271145875910659	390972915	36	37	
429271145875910659	390972915	39	40	
429271145875910659	390972915	42	43	
429271145875910659	390972915	44	44	
429271145875910659	390972915	46	61	
429271145875910659	390972915	63	63	
429271145875910659	390972915	65	68	
429271145875910659	390972915	70	71	
429271145875910659	390972915	73	78	
429271145875910659	390972915	79	80	
429271110698283008	390972915	0	3	
429271110698283008	390972915	5	9	
429271110698283008	390972915	11	12	
429271110698283008	390972915	14	20	
429271110698283008	390972915	22	24	
429271110698283008	390972915	26	28	
429271110698283008	390972915	30	34	
429271110698283008	390972915	36	37	
429271110698283008	390972915	39	40	
429271110698283008	390972915	42	43	
429271110698283008	390972915	44	44	
429271110698283008	390972915	46	61	
429271110698283008	390972915	63	63	
429271110698283008	390972915	65	68	
429271110698283008	390972915	70	71	
429271110698283008	390972915	73	78	
429271110698283008	390972915	79	79	
429271110698283008	390972915	80	80	
429271110698283008	390972915	81	81	
429271065445941248	390972915	0	3	
429271065445941248	390972915	5	9	
429271065445941248	390972915	11	12	
429271065445941248	390972915	14	20	
429271065445941248	390972915	22	24	
429271065445941248	390972915	26	28	
429271065445941248	390972915	30	34	
429271065445941248	390972915	36	37	
429271065445941248	390972915	39	40	
429271065445941248	390972915	42	43	
429271065445941248	390972915	44	44	
429271065445941248	390972915	46	61	
429271065445941248	390972915	63	63	
429271065445941248	390972915	65	68	
429271065445941248	390972915	70	71	
429271065445941248	390972915	73	78	
429271065445941248	390972915	79	79	
429271065445941248	390972915	80	80	
429271033225293824	390972915	0	3	
429271033225293824	390972915	5	9	
429271033225293824	390972915	11	12	
429271033225293824	390972915	14	20	
429271033225293824	390972915	22	24	
429271033225293824	390972915	26	28	
429271033225293824	390972915	30	34	
429271033225293824	390972915	36	37	
429271033225293824	390972915	39	40	
429271033225293824	390972915	42	43	
429271033225293824	390972915	44	44	
429271033225293824	390972915	46	61	
429271033225293824	390972915	63	63	
429271033225293824	390972915	65	68	
429271033225293824	390972915	70	71	
429271033225293824	390972915	73	78	
429271033225293824	390972915	79	81	
429271006847315968	390972915	0	3	
429271006847315968	390972915	5	9	
429271006847315968	390972915	11	12	
429271006847315968	390972915	14	20	
429271006847315968	390972915	22	24	
429271006847315968	390972915	26	28	
429271006847315968	390972915	30	34	
429271006847315968	390972915	36	37	
429271006847315968	390972915	39	40	
429271006847315968	390972915	42	43	
429271006847315968	390972915	44	44	
429271006847315968	390972915	46	61	
429271006847315968	390972915	63	63	
429271006847315968	390972915	65	68	
429271006847315968	390972915	70	71	
429271006847315968	390972915	73	78	
429271006847315968	390972915	79	82	
429269743904632832	390972915	0	3	
429269743904632832	390972915	5	9	
429269743904632832	390972915	11	12	
429269743904632832	390972915	14	20	
429269743904632832	390972915	22	24	
429269743904632832	390972915	26	28	
429269743904632832	390972915	30	34	
429269743904632832	390972915	36	37	
429269743904632832	390972915	39	40	
429269743904632832	390972915	42	43	
429269743904632832	390972915	44	45	
429269743904632832	390972915	47	62	
429269743904632832	390972915	64	64	
429269743904632832	390972915	66	69	
429269743904632832	390972915	71	72	
429269743904632832	390972915	74	79	
429269743904632832	390972915	80	80	
429269540808060928	390972915	0	3	
429269540808060928	390972915	5	9	
429269540808060928	390972915	11	12	
429269540808060928	390972915	14	20	
429269540808060928	390972915	22	24	
429269540808060928	390972915	26	28	
429269540808060928	390972915	30	34	
429269540808060928	390972915	36	37	
429269540808060928	390972915	39	40	
429269540808060928	390972915	42	43	
429269540808060928	390972915	44	44	
429269540808060928	390972915	46	61	
429269540808060928	390972915	63	63	
429269540808060928	390972915	65	68	
429269540808060928	390972915	70	71	
429269540808060928	390972915	73	78	
429269540808060928	390972915	79	81	
429269400173039616	390972915	0	3	
429269400173039616	390972915	5	9	
429269400173039616	390972915	11	12	
429269400173039616	390972915	14	20	
429269400173039616	390972915	22	24	
429269400173039616	390972915	26	28	
429269400173039616	390972915	30	34	
429269400173039616	390972915	36	37	
429269400173039616	390972915	39	40	
429269400173039616	390972915	42	43	
429269400173039616	390972915	44	44	
429269400173039616	390972915	46	61	
429269400173039616	390972915	63	63	
429269400173039616	390972915	65	68	
429269400173039616	390972915	70	71	
429269400173039616	390972915	73	78	
429269400173039616	390972915	79	80	
429269340672643072	390972915	0	3	
429269340672643072	390972915	5	9	
429269340672643072	390972915	11	12	
429269340672643072	390972915	14	20	
429269340672643072	390972915	22	24	
429269340672643072	390972915	26	28	
429269340672643072	390972915	30	34	
429269340672643072	390972915	36	37	
429269340672643072	390972915	39	40	
429269340672643072	390972915	42	43	
429269340672643072	390972915	44	44	
429269340672643072	390972915	46	61	
429269340672643072	390972915	63	63	
429269340672643072	390972915	65	68	
429269340672643072	390972915	70	71	
429269340672643072	390972915	73	78	
429269340672643072	390972915	79	79	
429264781233893376	390972915	0	1	
429264781233893376	390972915	3	18	
429264781233893376	390972915	20	21	
429264781233893376	390972915	23	28	
429264781233893376	390972915	30	31	
429264781233893376	390972915	33	39	
429264781233893376	390972915	41	41	
429264781233893376	390972915	42	45	
429264781233893376	390972915	46	46	
429264781233893376	390972915	47	47	
429264781233893376	390972915	49	49	
429264781233893376	390972915	51	51	
429264781233893376	390972915	53	53	
429264781233893376	390972915	55	55	
429264781233893376	390972915	58	71	
440235803147374592	382890691	0	1	
440235803147374592	382890691	3	7	
440235803147374592	382890691	9	10	
440235803147374592	382890691	12	13	
440235803147374592	382890691	15	17	
440235803147374592	382890691	19	22	
440235803147374592	382890691	24	25	
440235803147374592	382890691	27	32	
440235803147374592	382890691	33	33	
440235054652862464	382890691	0	5	
440235054652862464	382890691	7	10	
440235054652862464	382890691	12	18	
440235054652862464	382890691	19	19	
439898750949941248	382890691	0	6	
439898750949941248	382890691	8	10	
439898750949941248	382890691	12	18	
439898750949941248	382890691	19	19	
439898750949941248	382890691	21	24	
439898750949941248	382890691	26	30	
439898750949941248	382890691	32	33	
439898750949941248	382890691	34	34	
439660033890983936	382890691	0	9	
439660033890983936	382890691	11	11	
439660033890983936	382890691	13	17	
439660033890983936	382890691	19	23	
439660033890983936	382890691	25	32	
439660033890983936	382890691	33	33	
439623842474905600	382890691	0	2	
439623842474905600	382890691	4	6	
439623842474905600	382890691	8	9	
439623842474905600	382890691	11	13	
439606543407779840	382890691	0	4	
439606543407779840	382890691	6	7	
439606543407779840	382890691	9	13	
439606543407779840	382890691	15	17	
439606543407779840	382890691	19	20	
439606543407779840	382890691	22	24	
439606543407779840	382890691	26	27	
439606543407779840	382890691	29	29	
439606543407779840	382890691	31	33	
439606543407779840	382890691	35	36	
439563244840427520	382890691	0	0	
439563244840427520	382890691	1	14	
439563244840427520	382890691	15	15	
439563244840427520	382890691	17	18	
439563244840427520	382890691	20	21	
439563244840427520	382890691	23	26	
439563244840427520	382890691	28	30	
439563244840427520	382890691	32	34	
439563244840427520	382890691	36	43	
439563244840427520	382890691	45	45	
439563244840427520	382890691	47	48	
439563244840427520	382890691	50	60	
439563244840427520	382890691	61	61	
439563244840427520	382890691	62	62	
439548525848715264	382890691	0	5	
439548525848715264	382890691	7	12	
439548525848715264	382890691	14	16	
439548525848715264	382890691	18	26	
439548525848715264	382890691	28	33	
439548525848715264	382890691	35	37	
439548525848715264	382890691	39	41	
439548525848715264	382890691	43	46	
439548525848715264	382890691	47	47	
439548525848715264	382890691	48	48	
439426829783298049	382890691	0	0	
439426829783298049	382890691	2	5	
439426829783298049	382890691	7	8	
439426829783298049	382890691	10	11	
439426829783298049	382890691	13	17	
439426829783298049	382890691	19	21	
439426829783298049	382890691	23	27	
439426829783298049	382890691	29	31	
439426829783298049	382890691	33	34	
439426829783298049	382890691	36	38	
439426829783298049	382890691	39	39	
439389989407711233	382890691	0	3	
439389989407711233	382890691	5	6	
439389989407711233	382890691	7	7	
439389989407711233	382890691	9	10	
439389989407711233	382890691	12	19	
439389989407711233	382890691	20	20	
439247182495875072	382890691	0	3	
439247182495875072	382890691	5	11	
439247182495875072	382890691	13	16	
439247182495875072	382890691	17	17	
439247120722194432	382890691	0	3	
439247120722194432	382890691	4	4	
439245744059318272	382890691	0	2	
439245744059318272	382890691	4	10	
439245744059318272	382890691	12	13	
439245744059318272	382890691	15	20	
439245744059318272	382890691	21	21	
439181977996902400	382890691	0	1	
439181977996902400	382890691	3	8	
439181977996902400	382890691	10	11	
439181977996902400	382890691	13	23	
439181977996902400	382890691	25	27	
439181977996902400	382890691	29	29	
439181977996902400	382890691	30	30	
439035491891941376	382890691	0	1	
439035491891941376	382890691	3	7	
439035491891941376	382890691	9	10	
439035491891941376	382890691	12	15	
439035491891941376	382890691	17	23	
439035491891941376	382890691	24	24	
438497265255075840	382890691	0	1	
438497265255075840	382890691	3	4	
438497265255075840	382890691	6	10	
438497265255075840	382890691	12	14	
